split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,others_train_aug_064.wav,OK,,3.0,2.72,0.0004375,0.07075134664773941,0.5454113483428955,0.0,0.08724832214765099,0.00475,-8.337658073287457e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_065.wav,OK,,3.0,1.95,0.0017291666666666666,0.0575675442814827,0.47212114930152893,0.0,0.34563758389261745,0.1625,1.3397796465142164e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_066.wav,OK,,3.0,2.98,0.0008125,0.015269091352820396,0.23633986711502075,0.0,0.0,0.0450625,2.9305635962373344e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_067.wav,OK,,3.0,1.48,0.0038125,0.027131862938404083,0.187587708234787,0.0,0.5033557046979866,1.468375,1.97779763766448e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_068.wav,OK,,3.0,2.17,0.0009375,0.06715668737888336,0.24397015571594238,0.0,0.27181208053691275,0.3258125,2.462638803990558e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_069.wav,OK,,3.0,2.3000000000000003,0.0009375,0.15849611163139343,0.7092925906181335,0.0,0.22818791946308725,0.494625,-2.025497451541014e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_070.wav,OK,,3.0,2.87,0.0015208333333333332,0.013904699124395847,0.07003986090421677,0.0,0.03691275167785235,0.3506875,-1.4953440086173941e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_071.wav,OK,,3.0,2.54,0.0016875,0.010545525699853897,0.22401484847068787,0.0,0.1476510067114094,0.640125,-1.7790390529626166e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_072.wav,OK,,3.0,2.98,0.00014583333333333335,0.07865586131811142,0.40093618631362915,0.0,0.0,0.0031875,-0.00019158615032210946,16000,1,FLOAT,192080,
train,others,others_train_aug_073.wav,OK,,3.0,2.16,0.0005833333333333334,0.09213440120220184,0.7943145632743835,0.0,0.2751677852348994,0.083875,-8.545837772544473e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_074.wav,OK,,3.0,2.98,0.000125,0.07831528037786484,0.30771979689598083,0.0,0.0,0.0011875,-2.0449685678158858e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_075.wav,OK,,3.0,2.6,0.0011875,0.030708033591508865,0.20053838193416595,0.0,0.12751677852348997,0.165625,-9.594361216613834e-08,16000,1,FLOAT,192080,
train,others,others_train_aug_076.wav,OK,,3.0,2.17,0.001875,0.02188752219080925,0.30654409527778625,0.0,0.27181208053691275,0.2194375,-1.1157120383131769e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_077.wav,OK,,3.0000625,2.98,0.000270827691089769,0.055733922868967056,0.4208087623119354,0.0,0.0,0.0045,2.5586061383364722e-05,16000,1,FLOAT,192084,
train,others,others_train_aug_078.wav,OK,,3.0,2.72,0.0022916666666666667,0.010676118545234203,0.060303594917058945,0.0,0.08724832214765099,0.1286875,-1.3988254977448378e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_079.wav,OK,,3.0,2.4,0.0010416666666666667,0.051608338952064514,0.24555575847625732,0.0,0.19463087248322153,0.2934375,-3.910313139954269e-08,16000,1,FLOAT,192080,
train,others,others_train_aug_080.wav,OK,,3.0,2.08,0.0008541666666666667,0.25032711029052734,0.9900000095367432,0.0,0.30201342281879195,0.423375,2.0844941900577396e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_081.wav,OK,,3.0,2.8000000000000003,0.000125,0.19567276537418365,0.9900000095367432,0.0,0.06040268456375841,0.0113125,-0.0008353216107934713,16000,1,FLOAT,192080,
train,others,others_train_aug_082.wav,OK,,3.0000625,2.98,2.0832899314597614e-05,0.25326603651046753,0.948313295841217,0.0,0.0,0.00025,3.3963135592784965e-06,16000,1,FLOAT,192084,
train,others,others_train_aug_083.wav,OK,,3.0,2.2,0.0012708333333333332,0.04292711615562439,0.4478827118873596,0.0,0.261744966442953,0.12575,0.001834725495427847,16000,1,FLOAT,192080,
train,others,others_train_aug_084.wav,OK,,3.0,2.13,0.001125,0.05638730525970459,0.5837328433990479,0.0,0.28523489932885904,0.1539375,-4.870744305662811e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_085.wav,OK,,3.0,2.98,6.25e-05,0.1631774753332138,0.8401519656181335,0.0,0.0,0.00075,6.121397291281028e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_086.wav,OK,,3.0,2.98,6.25e-05,0.08313953131437302,0.35325562953948975,0.0,0.0,0.0010625,-5.40433575224597e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_087.wav,OK,,3.0,2.92,0.00022916666666666666,0.09447769820690155,0.9357962012290955,0.0,0.020134228187919434,0.0018125,-6.89843509462662e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_088.wav,OK,,3.0,2.79,0.0001875,0.09968230873346329,0.7275575399398804,0.0,0.06375838926174493,0.002125,0.00029742816695943475,16000,1,FLOAT,192080,
train,others,others_train_aug_089.wav,OK,,3.0,2.84,0.0008958333333333333,0.025940386578440666,0.3592800498008728,0.0,0.046979865771812124,0.0655,-1.5545656424365006e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_090.wav,OK,,3.0000625,2.19,0.0008958146705276974,0.03561607003211975,0.3697088658809662,0.0,0.2651006711409396,0.1449375,5.0656639359658584e-05,16000,1,FLOAT,192084,
train,others,others_train_aug_091.wav,OK,,3.0000625,2.98,0.0001666631945167809,0.08383375406265259,0.3681343197822571,0.0,0.0,0.0005,5.786668225482572e-06,16000,1,FLOAT,192084,
train,others,others_train_aug_092.wav,OK,,3.0,2.48,0.0002916666666666667,0.11588253825902939,0.9900000095367432,0.0,0.16778523489932884,0.0065,6.088578811613843e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_093.wav,OK,,3.0000625,2.98,0.000541655382179538,0.027705315500497818,0.21601471304893494,0.0,0.0,0.043625,6.512671575364948e-07,16000,1,FLOAT,192084,
train,others,others_train_aug_094.wav,OK,,3.0,2.89,6.25e-05,0.1769922971725464,0.6852012872695923,0.0,0.030201342281879207,0.005375,-1.6237141608144157e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_095.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.07109133899211884,0.3179558217525482,0.0,0.0,0.000875,-1.1329457265674137e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_096.wav,OK,,3.0,2.66,0.0011041666666666667,0.023095205426216125,0.24125154316425323,0.0,0.10738255033557043,0.114875,-1.1689643315548892e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_097.wav,OK,,3.0000625,2.98,0.0,0.23868486285209656,0.9900000095367432,0.0,0.0,0.0005,-3.434799509705044e-05,16000,1,FLOAT,192084,
train,others,others_train_aug_098.wav,OK,,3.0,1.9000000000000001,0.0016458333333333333,0.02368072420358658,0.16755148768424988,0.0,0.36241610738255037,0.52425,-5.683988547389163e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_099.wav,OK,,3.0000625,2.98,0.00010416449657298807,0.1436043381690979,0.9741175174713135,0.0,0.0,0.0006875,-0.00014996454410720617,16000,1,FLOAT,192084,
train,others,others_train_aug_100.wav,OK,,3.0,2.98,0.00014583333333333335,0.05657016858458519,0.4350863993167877,0.0,0.0,0.002875,0.002349547343328595,16000,1,FLOAT,192080,
train,others,others_train_aug_101.wav,OK,,3.0,2.88,0.00010416666666666667,0.15988296270370483,0.9900000095367432,0.0,0.03355704697986572,0.0011875,-2.491644954716321e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_102.wav,OK,,3.0,2.86,0.0008958333333333333,0.024360135197639465,0.350567489862442,0.0,0.04026845637583898,0.0658125,1.3261595768199186e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_103.wav,OK,,3.0,2.88,0.0004583333333333333,0.05054561048746109,0.5884225368499756,0.0,0.03355704697986572,0.002125,-1.3155624401406385e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_104.wav,OK,,3.0,2.71,0.0011875,0.053818535059690475,0.25301593542099,0.0,0.09060402684563762,0.25425,3.444212381964462e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_105.wav,OK,,3.0,2.5500000000000003,0.0005,0.07975193858146667,0.5699374675750732,0.0,0.14429530201342278,0.05875,-7.280291902134195e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_106.wav,OK,,3.0,2.36,0.0009166666666666666,0.041492708027362823,0.3618234694004059,0.0,0.20805369127516782,0.1005,0.001220225472934544,16000,1,FLOAT,192080,
train,others,others_train_aug_107.wav,OK,,3.0,2.69,0.0002708333333333333,0.08757776021957397,0.7007736563682556,0.0,0.09731543624161076,0.02525,1.2563515156216454e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_108.wav,OK,,3.0,2.98,0.00022916666666666666,0.08174233138561249,0.6894268989562988,0.0,0.0,0.00125,0.0001878037437563762,16000,1,FLOAT,192080,
train,others,others_train_aug_109.wav,OK,,3.0000625,2.98,0.00010416449657298807,0.1475820094347,0.9750669598579407,0.0,0.0,0.0005,-2.2981226720730774e-05,16000,1,FLOAT,192084,
train,others,others_train_aug_110.wav,OK,,3.0,2.98,0.00016666666666666666,0.0760776698589325,0.2930442988872528,0.0,0.0,0.00075,-9.5377690740861e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_111.wav,OK,,3.0,2.52,0.001,0.02819046378135681,0.2559095621109009,0.0,0.15436241610738255,0.1923125,3.5139430565322982e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_112.wav,OK,,3.0,2.24,0.00047916666666666664,0.05856766551733017,0.6383857131004333,0.0,0.24832214765100669,0.088625,6.250299520615954e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_113.wav,OK,,3.0,2.73,0.0004166666666666667,0.07036768645048141,0.4564771056175232,0.0,0.08389261744966447,0.0035,-9.721447713673115e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_114.wav,OK,,3.0,2.94,0.0008958333333333333,0.022708483040332794,0.16854295134544373,0.0,0.01342281879194629,0.062,8.930720468924847e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_115.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.1337837427854538,0.4188081920146942,0.0,0.0,0.000375,-2.8615007977350615e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_116.wav,OK,,3.0,2.98,0.00016666666666666666,0.057000577449798584,0.9900000095367432,0.0,0.0,0.0011875,1.477435216656886e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_117.wav,OK,,3.0,2.87,0.0031041666666666665,0.005746684968471527,0.04835883900523186,0.0,0.03691275167785235,0.250875,-6.383310392266139e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_118.wav,OK,,3.0,2.67,0.0005625,0.07168298959732056,0.5977479219436646,0.0,0.10402684563758391,0.0756875,-4.341544808994513e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_119.wav,OK,,3.0000625,2.91,0.00041665798629195226,0.041884563863277435,0.3367116153240204,0.0,0.023489932885906062,0.0093125,7.02744182490278e-06,16000,1,FLOAT,192084,
train,others,others_train_aug_120.wav,OK,,3.0,2.4,0.0008333333333333334,0.05108733847737312,0.4479621648788452,0.0,0.19463087248322153,0.08025,-1.0934931196970865e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_121.wav,OK,,3.0,2.96,0.00016666666666666666,0.06225614994764328,0.8710327744483948,0.0,0.006711409395973145,0.00575,-5.068316568213049e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_122.wav,OK,,3.0,2.98,0.000125,0.07004573196172714,0.2717266082763672,0.0,0.0,0.001875,-0.0002618456492200494,16000,1,FLOAT,192080,
train,others,others_train_aug_123.wav,OK,,3.0,2.98,0.00010416666666666667,0.06927124410867691,0.2816222608089447,0.0,0.0,0.00125,-4.256533065927215e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_124.wav,OK,,3.0000625,2.73,0.0007916501739547092,0.024564271792769432,0.1194944828748703,0.0,0.08389261744966447,0.2025625,9.862624494871852e-08,16000,1,FLOAT,192084,
train,others,others_train_aug_125.wav,OK,,3.0,2.58,0.000125,0.1857791393995285,0.9061234593391418,0.0,0.13422818791946312,0.003375,6.6044507548213e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_126.wav,OK,,3.0,2.71,0.0006666666666666666,0.04104139283299446,0.38686490058898926,0.0,0.09060402684563762,0.0495,2.7492696972331032e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_127.wav,OK,,3.0,2.98,0.0003125,0.05537920445203781,0.5476154088973999,0.0,0.0,0.0026875,-1.69520922099764e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_128.wav,OK,,3.0,2.98,0.000125,0.08144571632146835,0.6795890927314758,0.0,0.0,0.001125,0.00019793420506175607,16000,1,FLOAT,192080,
train,others,others_train_aug_129.wav,OK,,3.0,2.98,0.0003541666666666667,0.03249882906675339,0.294136106967926,0.0,0.0,0.0048125,7.728289347141981e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_130.wav,OK,,3.0,2.81,0.0003333333333333333,0.059438060969114304,0.9404330253601074,0.0,0.057046979865771785,0.0103125,2.2673510102322325e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_131.wav,OK,,3.0,2.7,0.000125,0.08186306804418564,0.6434940695762634,0.0,0.09395973154362414,0.0056875,-3.695428677019663e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_132.wav,OK,,3.0,2.98,8.333333333333333e-05,0.11077538132667542,0.8780698180198669,0.0,0.0,0.00075,-8.919717220123857e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_133.wav,OK,,3.0000625,2.98,0.00031249348971896417,0.036454737186431885,0.29374563694000244,0.0,0.0,0.00125,-7.198809726105537e-06,16000,1,FLOAT,192084,
train,others,others_train_aug_134.wav,OK,,3.0,2.98,0.00047916666666666664,0.03096739761531353,0.40867358446121216,0.0,0.0,0.004,-5.919876002735691e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_135.wav,OK,,3.0,2.98,0.00022916666666666666,0.07276277244091034,0.3271610736846924,0.0,0.0,0.001625,-5.874236421732348e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_136.wav,OK,,3.0,2.5500000000000003,0.0008333333333333334,0.034685734659433365,0.2815006375312805,0.0,0.14429530201342278,0.24275,-5.297220468492014e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_137.wav,OK,,3.0,2.98,0.0006458333333333333,0.030269362032413483,0.353641539812088,0.0,0.0,0.007625,-5.470335509016877e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_138.wav,OK,,3.0,2.98,0.0007708333333333333,0.020049283280968666,0.1410045623779297,0.0,0.0,0.052125,1.3465198662743205e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_139.wav,OK,,3.0,2.98,6.25e-05,0.10667179524898529,0.38020193576812744,0.0,0.0,0.00125,5.3452502470463514e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_140.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.12478139251470566,0.7381552457809448,0.0,0.0,0.0008125,7.602904224768281e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_141.wav,OK,,3.0,2.98,0.0006666666666666666,0.031065337359905243,0.18411989510059357,0.0,0.0,0.0071875,-8.52746052260045e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_142.wav,OK,,3.0,2.98,0.0003333333333333333,0.02677156589925289,0.14623376727104187,0.0,0.0,0.0156875,-8.092167263384908e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_143.wav,OK,,3.0,2.98,0.000125,0.11265438795089722,0.9682426452636719,0.0,0.0,0.00075,0.005786576773971319,16000,1,FLOAT,192080,
train,others,others_train_aug_144.wav,OK,,3.0,2.98,0.00016666666666666666,0.0744849368929863,0.7088088393211365,0.0,0.0,0.0015625,-5.3288222261471674e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_145.wav,OK,,3.0,2.98,0.0006666666666666666,0.04224622994661331,0.23376470804214478,0.0,0.0,0.00925,5.345158115233062e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_146.wav,OK,,3.0,2.98,8.333333333333333e-05,0.09612387418746948,0.8314436674118042,0.0,0.0,0.0024375,-8.187902267309255e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_147.wav,OK,,3.0,2.79,0.00016666666666666666,0.1711459755897522,0.7517666816711426,0.0,0.06375838926174493,0.01675,5.771934866061201e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_148.wav,OK,,3.0,2.98,0.000875,0.022797079756855965,0.1977388858795166,0.0,0.0,0.0075625,-1.4645016790382215e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_149.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.09281104803085327,0.4650336503982544,0.0,0.0,0.00075,5.650360253639519e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_150.wav,OK,,3.0,2.98,0.00014583333333333335,0.08619459718465805,0.45845097303390503,0.0,0.0,0.00175,-1.993194871374726e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_151.wav,OK,,3.0,2.98,0.0003958333333333333,0.03685885667800903,0.2593506872653961,0.0,0.0,0.0059375,-1.2061559573339764e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_152.wav,OK,,3.0,2.98,0.0002708333333333333,0.03297213464975357,0.15416792035102844,0.0,0.0,0.0030625,5.777532805950614e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_153.wav,OK,,3.0,2.98,0.000125,0.049379944801330566,0.22746114432811737,0.0,0.0,0.0015625,-2.506732926121913e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_154.wav,OK,,3.0,2.98,0.00010416666666666667,0.07521305233240128,0.9543272852897644,0.0,0.0,0.000375,-4.0612554585095495e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_155.wav,OK,,3.0,2.98,0.00020833333333333335,0.0382075272500515,0.1905568391084671,0.0,0.0,0.0071875,-1.928280107676983e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_156.wav,OK,,3.0,2.98,0.0001875,0.06910698115825653,0.7521264553070068,0.0,0.0,0.0023125,-1.4636777450505178e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_157.wav,OK,,3.0,2.98,0.0003125,0.03316497057676315,0.19294477999210358,0.0,0.0,0.0100625,-2.5348321287310682e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_158.wav,OK,,3.0,2.98,8.333333333333333e-05,0.07655981928110123,0.3346679210662842,0.0,0.0,0.0039375,0.00013792741810902953,16000,1,FLOAT,192080,
train,others,others_train_aug_159.wav,OK,,3.0,2.98,0.00010416666666666667,0.07288961112499237,0.30266568064689636,0.0,0.0,0.000375,-2.086932545353193e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_160.wav,OK,,3.0,2.98,0.0021458333333333334,0.007882417179644108,0.05884741246700287,0.0,0.0,0.134875,2.5236352030333364e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_161.wav,OK,,3.0,2.98,0.00020833333333333335,0.043053001165390015,0.23051245510578156,0.0,0.0,0.0016875,9.693828360468615e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_162.wav,OK,,3.0,2.98,0.000375,0.04299655929207802,0.4514863193035126,0.0,0.0,0.002375,-5.7204415497835726e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_163.wav,OK,,3.0,2.98,0.000125,0.15173804759979248,0.9581611156463623,0.0,0.0,0.0005,5.637414687953424e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_164.wav,OK,,3.0,2.98,0.00016666666666666666,0.06070692837238312,0.31271734833717346,0.0,0.0,0.0011875,3.52115930581931e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_165.wav,OK,,3.0,2.98,0.00014583333333333335,0.09035943448543549,0.4416889250278473,0.0,0.0,0.0004375,-1.2221498479902948e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_166.wav,OK,,3.0,2.98,8.333333333333333e-05,0.10294999927282333,0.5060546398162842,0.0,0.0,0.0004375,0.0003100828907918185,16000,1,FLOAT,192080,
train,others,others_train_aug_167.wav,OK,,3.0,2.98,0.000125,0.07777804881334305,0.3470267057418823,0.0,0.0,0.00125,5.5635035096202046e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_168.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.24443523585796356,0.9900000095367432,0.0,0.0,0.0005,-0.00019532840815372765,16000,1,FLOAT,192080,
train,others,others_train_aug_169.wav,OK,,3.0,2.98,8.333333333333333e-05,0.1882973313331604,0.9900000095367432,0.0,0.0,0.0005625,6.236309855012223e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_170.wav,OK,,3.0000625,2.98,0.0003541592883481594,0.03140730410814285,0.1951134204864502,0.0,0.0,0.0069375,2.2152516976348124e-05,16000,1,FLOAT,192084,
train,others,others_train_aug_171.wav,OK,,3.0,2.98,0.00025,0.05186816304922104,0.25175318121910095,0.0,0.0,0.0015,0.00013482398935593665,16000,1,FLOAT,192080,
